pair_id,target
11691,0
11692,1
11693,0
11694,1
11695,0
11696,0
11697,0
11698,1
11699,1
11700,1
11701,1
11702,0
11703,1
11704,1
11705,1
11706,1
11707,0
11708,1
11709,1
11710,1
11711,0
11712,0
11713,1
11714,1
11715,0
11716,0
11717,1
11718,1
11719,1
11720,1
11721,0
11722,0
11723,0
11724,0
11725,1
11726,0
11727,0
11728,1
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,1
11736,1
11737,0
11738,1
11739,1
11740,1
11741,0
11742,1
11743,0
11744,0
11745,1
11746,0
11747,1
11748,1
11749,0
11750,0
11751,0
11752,1
11753,0
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,1
11764,0
11765,0
11766,0
11767,0
11768,0
11769,1
11770,1
11771,1
11772,0
11773,1
11774,1
11775,0
11776,1
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,1
11784,1
11785,1
11786,1
11787,0
11788,0
11789,0
11790,0
11791,1
11792,0
11793,0
11794,0
11795,1
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,1
11809,0
11810,1
11811,1
11812,1
11813,0
11814,1
11815,1
11816,0
11817,1
11818,0
11819,0
11820,0
11821,1
11822,1
11823,0
11824,1
11825,1
11826,0
11827,0
11828,0
11829,1
11830,0
11831,0
11832,1
11833,1
11834,1
11835,0
11836,0
11837,0
11838,1
11839,1
11840,0
11841,0
11842,0
11843,1
11844,0
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,0
11853,0
11854,1
11855,1
11856,1
11857,0
11858,1
11859,1
11860,0
11861,0
11862,1
11863,0
11864,0
11865,0
11866,1
11867,1
11868,0
11869,0
11870,1
11871,0
11872,1
11873,0
11874,0
11875,1
11876,1
11877,0
11878,1
11879,1
11880,1
11881,0
11882,1
11883,1
11884,1
11885,0
11886,0
11887,1
11888,0
11889,1
11890,1
11891,1
11892,1
11893,0
11894,0
11895,0
11896,1
11897,0
11898,1
11899,0
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,1
11913,0
11914,0
11915,0
11916,0
11917,1
11918,0
11919,0
11920,0
11921,1
11922,0
11923,1
11924,1
11925,1
11926,0
11927,1
11928,1
11929,0
11930,0
11931,1
11932,1
11933,1
11934,0
11935,1
11936,1
11937,1
11938,0
11939,0
11940,0
11941,0
11942,1
11943,0
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,1
11951,0
11952,1
11953,0
11954,1
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,0
11966,0
11967,0
11968,1
11969,1
11970,0
11971,0
11972,1
11973,0
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,1
11981,0
11982,0
11983,1
11984,1
11985,0
11986,1
11987,1
11988,0
11989,0
11990,1
11991,0
11992,1
11993,1
11994,0
11995,1
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,1
12003,1
12004,1
12005,0
12006,1
12007,1
12008,1
12009,0
12010,1
12011,1
12012,0
12013,1
12014,1
12015,0
12016,0
12017,0
12018,1
12019,0
12020,0
12021,0
12022,1
12023,0
12024,0
12025,0
12026,1
12027,1
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,1
12035,0
12036,1
12037,0
12038,0
12039,1
12040,1
12041,0
12042,0
12043,1
12044,1
12045,1
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,0
12053,0
12054,0
12055,0
12056,1
12057,1
12058,1
12059,0
12060,0
12061,1
12062,0
12063,1
12064,1
12065,0
12066,1
12067,1
12068,0
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,1
12077,1
12078,0
12079,0
12080,1
12081,0
12082,1
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,1
12090,1
12091,0
12092,0
12093,1
12094,0
12095,1
12096,1
12097,0
12098,1
12099,0
12100,1
12101,0
12102,0
12103,1
12104,0
12105,0
12106,0
12107,1
12108,0
12109,1
12110,1
12111,0
12112,1
12113,0
12114,1
12115,1
12116,0
12117,0
12118,1
12119,1
12120,1
12121,0
12122,1
12123,0
12124,1
12125,1
12126,0
12127,0
12128,1
12129,0
12130,1
12131,1
12132,1
12133,1
12134,0
12135,0
12136,1
12137,1
12138,0
12139,0
12140,0
12141,1
12142,1
12143,1
12144,1
12145,1
12146,1
12147,0
12148,0
12149,1
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,1
12161,0
12162,1
12163,0
12164,0
12165,1
12166,0
12167,1
12168,0
12169,0
12170,0
12171,1
12172,1
12173,1
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,1
12182,1
12183,0
12184,0
12185,0
12186,0
12187,1
12188,1
12189,1
12190,1
12191,1
12192,0
12193,0
12194,1
12195,0
12196,0
12197,1
12198,1
12199,0
12200,0
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,0
12208,1
12209,0
12210,0
12211,0
12212,0
12213,1
12214,1
12215,0
12216,0
12217,0
12218,1
12219,1
12220,0
12221,1
12222,1
12223,1
12224,0
12225,0
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,1
12233,1
12234,0
12235,0
12236,1
12237,1
12238,0
12239,0
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,0
12255,0
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,1
12263,1
12264,1
12265,0
12266,1
12267,0
12268,0
12269,1
12270,1
12271,0
12272,0
12273,0
12274,1
12275,0
12276,1
12277,0
12278,0
12279,1
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,1
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,1
12297,1
12298,0
12299,1
12300,0
12301,1
12302,0
12303,1
12304,0
12305,0
12306,1
12307,0
12308,1
12309,1
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,1
12317,0
12318,1
12319,1
12320,0
12321,1
12322,1
12323,1
12324,1
12325,1
12326,1
12327,0
12328,1
12329,1
12330,0
12331,0
12332,0
12333,0
12334,0
12335,1
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,1
12343,1
12344,0
12345,1
12346,0
12347,1
12348,1
12349,1
12350,1
12351,0
12352,0
12353,0
12354,1
12355,1
12356,0
12357,0
12358,1
12359,0
12360,0
12361,1
12362,1
12363,1
12364,0
12365,1
12366,0
12367,1
12368,0
12369,1
12370,1
12371,1
12372,0
12373,1
12374,1
12375,1
12376,0
12377,1
12378,0
12379,0
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,1
12391,0
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,0
12409,1
12410,1
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,1
12418,1
12419,1
12420,0
12421,1
12422,1
12423,0
12424,0
12425,1
12426,0
12427,0
12428,1
12429,1
12430,1
12431,0
12432,0
12433,0
12434,1
12435,0
12436,1
12437,1
12438,0
12439,0
12440,1
12441,0
12442,0
12443,1
12444,0
12445,1
12446,1
12447,0
12448,1
12449,1
12450,1
12451,1
12452,0
12453,1
12454,1
12455,1
12456,0
12457,0
12458,1
12459,0
12460,1
12461,1
12462,1
12463,0
12464,0
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,0
12475,1
12476,0
12477,1
12478,0
12479,1
12480,0
12481,1
12482,0
12483,0
12484,1
12485,0
12486,0
12487,0
12488,1
12489,0
12490,1
12491,0
12492,0
12493,1
12494,0
12495,1
12496,1
12497,1
12498,1
12499,0
12500,0
12501,0
12502,0
12503,1
12504,1
12505,0
12506,1
12507,1
12508,0
12509,1
12510,0
12511,1
12512,1
12513,1
12514,1
12515,0
12516,1
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,1
12524,1
12525,1
12526,0
12527,1
12528,1
12529,0
12530,0
12531,0
12532,1
12533,1
12534,1
12535,0
12536,0
12537,0
12538,1
12539,0
12540,1
12541,1
12542,1
12543,1
12544,0
12545,0
12546,1
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,1
12561,0
12562,1
12563,1
12564,1
12565,1
12566,1
12567,1
12568,0
12569,1
12570,1
12571,0
12572,0
12573,0
12574,1
12575,0
12576,0
12577,0
12578,1
12579,1
12580,0
12581,0
12582,1
12583,1
12584,1
12585,0
12586,0
12587,1
12588,1
12589,1
12590,0
12591,0
12592,0
12593,1
12594,1
12595,0
12596,0
12597,0
12598,0
12599,1
12600,1
12601,0
12602,0
12603,0
12604,1
12605,1
12606,1
12607,0
12608,0
12609,0
12610,0
12611,0
12612,1
12613,0
12614,0
12615,0
12616,0
12617,1
12618,1
12619,1
12620,1
12621,0
12622,1
12623,0
12624,0
12625,0
12626,1
12627,1
12628,0
12629,1
12630,0
12631,1
12632,0
12633,1
12634,1
12635,1
12636,1
12637,0
12638,0
12639,1
12640,1
12641,0
12642,1
12643,1
12644,0
12645,0
12646,0
12647,0
12648,1
12649,1
12650,0
12651,0
12652,0
12653,1
12654,1
12655,0
12656,0
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,0
12664,0
12665,1
12666,1
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,0
12675,0
12676,0
12677,0
12678,0
12679,1
12680,1
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,0
12688,1
12689,0
12690,1
12691,1
12692,0
12693,1
12694,0
12695,1
12696,0
12697,0
12698,1
12699,1
12700,1
12701,0
12702,1
12703,1
12704,1
12705,1
12706,0
12707,0
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,1
12716,0
12717,0
12718,0
12719,1
12720,1
12721,0
12722,1
12723,0
12724,1
12725,0
12726,0
12727,1
12728,1
12729,0
12730,0
12731,1
12732,0
12733,1
12734,1
12735,0
12736,1
12737,1
12738,0
12739,0
12740,0
12741,1
12742,1
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,1
12750,1
12751,0
12752,1
12753,1
12754,1
12755,0
12756,0
12757,1
12758,0
12759,0
12760,0
12761,1
12762,1
12763,0
12764,1
12765,1
12766,0
12767,0
12768,1
12769,0
12770,0
12771,1
12772,0
12773,0
12774,1
12775,1
